,0
0,0.4768178164958954
1,0.4661003649234772
2,0.47551214694976807
3,0.4707503914833069
4,0.4688758850097656
5,0.46792376041412354
6,0.4686095714569092
7,0.465902179479599
8,0.4733366370201111
9,0.4749135971069336
10,0.4635593891143799
11,0.4727930426597595
12,0.46636635065078735
13,0.4692282974720001
14,0.4666215181350708
15,0.4697323441505432
16,0.4741784632205963
17,0.4692855179309845
18,0.47323375940322876
19,0.48893678188323975
20,0.4982519745826721
21,0.500683605670929
22,0.4984346926212311
23,0.4950907528400421
24,0.5041002035140991
25,0.4976406991481781
26,0.5010829567909241
27,0.49601367115974426
28,0.5144795775413513
29,0.505322277545929
30,0.504485011100769
31,0.5072566866874695
32,0.5069271326065063
33,0.4928118586540222
34,0.4933091104030609
35,0.491021990776062
36,0.4974616467952728
37,0.49446484446525574
38,0.4778691232204437
39,0.5100029110908508
40,0.48281168937683105
41,0.49570971727371216
42,0.47792062163352966
43,0.5020707845687866
44,0.4885769486427307
45,0.49707725644111633
46,0.485087126493454
47,0.4952192008495331
48,0.49746274948120117
49,0.4772382080554962
50,0.485783189535141
51,0.48254191875457764
52,0.48078611493110657
53,0.47969430685043335
54,0.4781346321105957
55,0.4767158031463623
56,0.47602415084838867
57,0.474727988243103
58,0.4736211895942688
59,0.47302907705307007
60,0.47223132848739624
61,0.4703678488731384
62,0.4733427166938782
63,0.4734173119068146
64,0.4642847180366516
65,0.4682270586490631
66,0.4691745936870575
67,0.4696248471736908
68,0.4811019003391266
69,0.464056134223938
70,0.4725360870361328
71,0.4795530140399933
72,0.47596505284309387
73,0.4778502583503723
74,0.4906148910522461
75,0.48541343212127686
76,0.481059193611145
77,0.47641226649284363
78,0.47655051946640015
79,0.47310948371887207
80,0.46238788962364197
81,0.475271999835968
82,0.4711054861545563
83,0.4577631652355194
84,0.4822848439216614
85,0.4682248532772064
86,0.47593173384666443
87,0.4691016972064972
88,0.4703617990016937
89,0.46736347675323486
90,0.46451079845428467
91,0.4613473117351532
92,0.4634855389595032
93,0.4645410478115082
94,0.46521952748298645
95,0.4644254148006439
96,0.45669376850128174
97,0.48323172330856323
98,0.4791765809059143
99,0.46973708271980286
100,0.4752850830554962
101,0.4713548421859741
102,0.46886613965034485
103,0.4685899317264557
104,0.4722665548324585
105,0.4555565416812897
106,0.4703137278556824
107,0.4581896662712097
108,0.46485891938209534
109,0.4646974205970764
110,0.4580025374889374
111,0.4776771068572998
112,0.45769694447517395
113,0.4692944288253784
114,0.4652647376060486
115,0.4735589027404785
116,0.4729589521884918
117,0.49368730187416077
118,0.4830649197101593
119,0.4865894913673401
120,0.48486030101776123
121,0.4758304953575134
122,0.48475390672683716
123,0.4718534052371979
124,0.48957860469818115
125,0.4811047613620758
126,0.48492372035980225
127,0.48406821489334106
128,0.4807332158088684
129,0.4808521866798401
130,0.4797443449497223
131,0.48069342970848083
132,0.4834337830543518
133,0.4802076518535614
134,0.47815075516700745
135,0.48108965158462524
136,0.47987619042396545
137,0.4781780242919922
138,0.4802772104740143
139,0.48086294531822205
140,0.4837040901184082
141,0.48388174176216125
142,0.47685787081718445
143,0.4733244478702545
144,0.4710250794887543
145,0.45097142457962036
146,0.47240889072418213
147,0.4668474495410919
148,0.45834973454475403
149,0.47764381766319275
150,0.4682285785675049
151,0.4729064702987671
152,0.4796323776245117
153,0.4788193106651306
154,0.4769202768802643
155,0.47714748978614807
156,0.48731163144111633
157,0.46732088923454285
