,0
0,0.4569638
1,0.46329844
2,0.46281356
3,0.46322456
4,0.4664918
5,0.47065207
6,0.46395954
7,0.4584496
8,0.47191373
9,0.4658587
10,0.469682
11,0.47020933
12,0.4678799
13,0.46595126
14,0.4657859
15,0.46452147
16,0.45199388
17,0.46674258
18,0.47555685
19,0.46018288
20,0.4577729
21,0.45610476
22,0.44717795
23,0.46165383
24,0.4704767
25,0.45891806
26,0.46288943
27,0.45089984
28,0.47708625
29,0.46249667
30,0.46753308
31,0.47239292
32,0.4824529
33,0.49462253
34,0.47757632
35,0.47987643
36,0.47494894
37,0.4722242
38,0.47312027
39,0.4786636
40,0.4761506
41,0.4720745
42,0.46842754
43,0.46815917
44,0.46105048
45,0.49018764
46,0.45932642
47,0.45424038
48,0.47311977
49,0.46190974
50,0.44662753
51,0.46583205
52,0.46646553
53,0.47117332
54,0.46503386
55,0.46610597
56,0.47177362
57,0.46157175
58,0.4663235
59,0.46533683
60,0.4653249
61,0.47290623
62,0.46884775
63,0.4677534
64,0.4662004
65,0.4689949
66,0.45446566
67,0.4750115
68,0.4777757
69,0.46541962
70,0.4727849
71,0.47089192
72,0.4689171
73,0.45649222
74,0.48226005
75,0.46828854
76,0.47363138
77,0.47354692
78,0.47090757
79,0.4837224
80,0.46277744
81,0.47647765
82,0.485606
83,0.46768358
84,0.48053512
85,0.47481745
86,0.46429372
87,0.4722783
88,0.47532257
89,0.4734132
90,0.47663245
91,0.4774712
92,0.47463363
93,0.48046356
94,0.4557827
95,0.47048774
96,0.4698608
97,0.46845546
98,0.47123396
99,0.484195
100,0.46606052
101,0.4628205
102,0.46469203
103,0.46748745
104,0.46913078
105,0.47416192
106,0.47837085
107,0.47959113
108,0.46433538
109,0.46991724
110,0.47104615
111,0.46556982
112,0.46848968
113,0.4563681
114,0.47394624
115,0.4681391
116,0.464155
117,0.46984425
118,0.4576163
119,0.45471612
120,0.47230428
121,0.46149614
122,0.45982775
123,0.45963448
124,0.4801909
125,0.4593461
126,0.46656802
127,0.4672456
128,0.4717518
129,0.47146073
130,0.46843064
131,0.46709266
132,0.4691566
133,0.47292244
134,0.47460306
135,0.47821093
136,0.47679403
137,0.48251078
138,0.4672335
139,0.46153337
140,0.475664
141,0.47151116
142,0.47118443
143,0.47526792
144,0.45924574
145,0.47399956
146,0.46232754
147,0.45858625
148,0.46072814
149,0.45061198
150,0.4657183
151,0.4688241
152,0.4627588
153,0.46038035
154,0.4626479
155,0.465258
156,0.4718155
157,0.47289583
158,0.483257
159,0.45650703
160,0.47896343
161,0.45592952
162,0.47256422
163,0.47291318
164,0.4768736
165,0.48005855
166,0.4739328
167,0.47672623
168,0.4694717
169,0.4786446
170,0.4673432
171,0.4778614
172,0.48185217
173,0.48016825
174,0.48394915
175,0.4662416
176,0.46368894
177,0.46852577
178,0.4626996
179,0.46790045
180,0.46817803
181,0.4700638
182,0.46898833
183,0.4664254
184,0.46584725
185,0.4647977
186,0.46739018
187,0.4719827
188,0.4711175
189,0.47303912
190,0.47285756
191,0.47525477
192,0.47895232
193,0.47710505
194,0.4841573
195,0.46862465
196,0.46322823
197,0.4669431
198,0.46482348
199,0.45782572
200,0.46458012
201,0.45850068
202,0.46321228
203,0.46510896
204,0.46188617
205,0.46516973
206,0.46536028
207,0.4748427
208,0.4509552
209,0.46395645
210,0.45666933
211,0.4559374
212,0.4550807
213,0.44846976
214,0.46964756
215,0.4515331
216,0.4656892
217,0.4656108
218,0.4588217
219,0.4617547
220,0.4600742
221,0.4664192
222,0.46700007
223,0.4681818
224,0.46735433
225,0.4673539
226,0.477727
227,0.45921043
228,0.47267443
229,0.4587186
230,0.4665816
231,0.474729
232,0.4642942
233,0.4586337
234,0.47636357
235,0.46477586
236,0.46712554
237,0.46575055
238,0.46559593
239,0.45603484
240,0.46112636
241,0.46056074
242,0.4603546
243,0.45693564
